brokered_by,status,price,bed,bath,acre_lot,street,city,state,zip_code,house_size,prev_sold_date,load_date
60235.0,for_sale,79000.0,3.0,2.0,2.37,714554.0,damascus,pennsylvania,184150,1602.0,2003-06-27,2025-06-01 05:00:45.007331
17225.0,for_sale,219900.0,3.0,2.0,0.46,600049.0,narrowsburg,new york,127640,1714.0,2021-03-12,2025-06-01 05:00:45.007331
15553.0,for_sale,249763.0,3.0,2.0,0.87,75867.0,hawley,pennsylvania,184280,1742.0,2019-09-27,2025-06-01 05:00:45.007331
81156.0,for_sale,229900.0,3.0,1.0,0.11,394381.0,honesdale,pennsylvania,184310,2464.0,2010-01-25,2025-06-01 05:00:45.007331
19959.0,for_sale,275000.0,3.0,2.0,0.51,152736.0,lackawaxen,pennsylvania,184350,1901.0,2007-06-25,2025-06-01 05:00:45.007331
333.0,for_sale,240000.0,3.0,2.0,0.52,1697807.0,narrowsburg,new york,127640,1616.0,2001-12-07,2025-06-01 05:00:45.007331
79444.0,for_sale,239000.0,3.0,2.0,0.2,535461.0,honesdale,pennsylvania,184310,2378.0,2011-04-18,2025-06-01 05:00:45.007331
79444.0,for_sale,79000.0,4.0,1.0,0.27,1750522.0,honesdale,pennsylvania,184310,3045.0,2003-12-30,2025-06-01 05:00:45.007331
10604.0,for_sale,115000.0,4.0,2.0,0.39,1760187.0,honesdale,pennsylvania,184310,1596.0,2007-01-03,2025-06-01 05:00:45.007331
45690.0,for_sale,145000.0,3.0,1.0,0.22,918221.0,warrensburg,new york,128850,1669.0,2002-08-02,2025-06-01 05:00:45.007331
24306.0,for_sale,289900.0,4.0,2.0,2.33,1669376.0,johnsburg,new york,128430,2109.0,2020-08-04,2025-06-01 05:00:45.007331
37807.0,for_sale,239000.0,4.0,2.0,0.24,892799.0,schroon lake,new york,128700,1760.0,2007-06-25,2025-06-01 05:00:45.007331
11376.0,for_sale,300000.0,3.0,2.0,0.28,1669907.0,queensbury,new york,128040,1904.0,2021-11-10,2025-06-01 05:00:45.007331
43301.0,for_sale,89500.0,4.0,2.0,0.18,113605.0,granville,new york,128320,1683.0,2005-06-20,2025-06-01 05:00:45.007331
10368.0,for_sale,110000.0,3.0,3.0,23.73,1029907.0,corinth,new york,128220,1638.0,2020-10-21,2025-06-01 05:00:45.007331
38725.0,for_sale,129500.0,3.0,2.0,2.3,432668.0,schroon lake,new york,128700,1658.0,2001-02-08,2025-06-01 05:00:45.007331
3790.0,for_sale,299000.0,3.0,2.0,0.26,1638009.0,proctor,vermont,57650,1828.0,2015-07-06,2025-06-01 05:00:45.007331
38600.0,for_sale,129900.0,3.0,3.0,0.33,517365.0,tupper lake,new york,129860,2047.0,2012-07-31,2025-06-01 05:00:45.007331
62570.0,for_sale,229900.0,4.0,1.0,0.18,1025541.0,tupper lake,new york,129860,1980.0,2012-06-11,2025-06-01 05:00:45.007331
100595.0,for_sale,115000.0,4.0,3.0,0.2,174232.0,saranac lake,new york,129830,1782.0,2004-04-02,2025-06-01 05:00:45.007331
89721.0,for_sale,199000.0,3.0,2.0,0.11,879107.0,saranac lake,new york,129830,1550.0,2017-05-08,2025-06-01 05:00:45.007331
89721.0,for_sale,59000.0,3.0,1.0,0.25,531909.0,saranac lake,new york,129830,1684.0,2016-06-13,2025-06-01 05:00:45.007331
69345.0,for_sale,99900.0,4.0,4.0,0.5,1137499.0,massena,new york,136620,2271.0,2020-08-03,2025-06-01 05:00:45.007331
69560.0,for_sale,145000.0,4.0,2.0,0.88,1486173.0,brushton,new york,129160,2300.0,2021-05-07,2025-06-01 05:00:45.007331
69560.0,for_sale,69900.0,4.0,2.0,5.0,1694121.0,chateaugay,new york,129200,1873.0,2021-12-29,2025-06-01 05:00:45.007331
69560.0,for_sale,59000.0,3.0,3.0,0.4,436596.0,chateaugay,new york,129200,2150.0,2013-09-30,2025-06-01 05:00:45.007331
69560.0,for_sale,54000.0,2.0,2.0,1.0,1452205.0,chateaugay,new york,129200,2084.0,2011-08-22,2025-06-01 05:00:45.007331
69560.0,for_sale,124900.0,3.0,2.0,2.4,1708330.0,malone,new york,129530,1549.0,2007-02-16,2025-06-01 05:00:45.007331
78858.0,for_sale,145000.0,6.0,2.0,0.21,187429.0,dannemora,new york,129290,2738.0,2014-10-17,2025-06-01 05:00:45.007331
16218.0,for_sale,124900.0,4.0,2.0,0.15,296267.0,dannemora,new york,129290,1792.0,2005-07-01,2025-06-01 05:00:45.007331
24625.0,for_sale,294900.0,3.0,2.0,1.3,1745893.0,jay,new york,129410,1560.0,2004-06-03,2025-06-01 05:00:45.007331
69560.0,for_sale,55000.0,4.0,2.0,0.12,654198.0,malone,new york,129530,2420.0,1997-03-14,2025-06-01 05:00:45.007331
8650.0,for_sale,115000.0,4.0,2.0,0.34,112743.0,malone,new york,129530,1775.0,2014-09-05,2025-06-01 05:00:45.007331
69729.0,for_sale,140000.0,3.0,2.0,0.71,161874.0,malone,new york,129530,2282.0,2020-02-11,2025-06-01 05:00:45.007331
74219.0,for_sale,89500.0,3.0,2.0,0.06,198227.0,malone,new york,129530,1621.0,1999-04-01,2025-06-01 05:00:45.007331
69560.0,for_sale,105000.0,4.0,2.0,0.22,438545.0,malone,new york,129530,1500.0,2017-04-17,2025-06-01 05:00:45.007331
56011.0,for_sale,285000.0,3.0,2.0,2.0,1116191.0,westville,new york,129530,2017.0,2004-07-22,2025-06-01 05:00:45.007331
69729.0,for_sale,274000.0,3.0,3.0,0.3,453282.0,malone,new york,129530,2408.0,2020-11-30,2025-06-01 05:00:45.007331
69729.0,for_sale,137000.0,3.0,2.0,0.19,1141378.0,malone,new york,129530,1870.0,2020-01-23,2025-06-01 05:00:45.007331
38210.0,for_sale,109900.0,3.0,2.0,0.37,823772.0,massena,new york,136620,2016.0,2021-04-27,2025-06-01 05:00:45.007331
52185.0,for_sale,93900.0,3.0,2.0,0.19,893074.0,massena,new york,136620,1654.0,2004-10-20,2025-06-01 05:00:45.007331
73668.0,for_sale,195000.0,4.0,3.0,0.52,595897.0,massena,new york,136620,2330.0,2015-08-31,2025-06-01 05:00:45.007331
29486.0,for_sale,182500.0,4.0,3.0,0.37,600678.0,massena,new york,136620,2092.0,2015-10-08,2025-06-01 05:00:45.007331
52185.0,for_sale,204999.0,4.0,2.0,0.22,1285209.0,massena,new york,136620,2119.0,2015-11-18,2025-06-01 05:00:45.007331
43143.0,for_sale,169900.0,5.0,3.0,0.56,597646.0,saranac,new york,129810,2457.0,1994-12-30,2025-06-01 05:00:45.007331
51364.0,for_sale,229900.0,6.0,3.0,0.21,1032442.0,rouses point,new york,129790,2092.0,2005-10-12,2025-06-01 05:00:45.007331
34012.0,for_sale,120000.0,4.0,2.0,0.16,1761951.0,rouses point,new york,129790,1814.0,2003-10-01,2025-06-01 05:00:45.007331
69250.0,for_sale,169000.0,3.0,2.0,0.16,915792.0,potsdam,new york,136760,1880.0,2012-08-06,2025-06-01 05:00:45.007331
89436.0,for_sale,100000.0,2.0,1.0,0.73,1669053.0,colton,new york,136250,1764.0,2017-07-10,2025-06-01 05:00:45.007331
29486.0,for_sale,159000.0,3.0,2.0,3.3,1133071.0,north lawrence,new york,129670,1500.0,2019-04-16,2025-06-01 05:00:45.007331
69250.0,for_sale,239000.0,4.0,2.0,0.43,821540.0,canton,new york,136170,2318.0,2010-08-11,2025-06-01 05:00:45.007331
89436.0,for_sale,137700.0,3.0,3.0,0.45,562302.0,norwood,new york,136680,1553.0,2003-09-29,2025-06-01 05:00:45.007331
53674.0,for_sale,278000.0,4.0,3.0,0.5,1556596.0,potsdam,new york,136760,2600.0,2021-01-06,2025-06-01 05:00:45.007331
78816.0,for_sale,49900.0,3.0,1.0,0.42,1600198.0,nedrow,new york,131200,2590.0,2017-04-12,2025-06-01 05:00:45.007331
33714.0,for_sale,56900.0,4.0,1.0,0.17,916848.0,auburn,new york,130210,1680.0,2021-11-30,2025-06-01 05:00:45.007331
45849.0,for_sale,189900.0,5.0,1.0,4.0,577160.0,venice center,new york,131470,1866.0,1995-01-23,2025-06-01 05:00:45.007331
54683.0,for_sale,189000.0,4.0,2.0,0.25,199276.0,baldwinsville,new york,130270,1512.0,2004-05-07,2025-06-01 05:00:45.007331
22552.0,for_sale,289500.0,4.0,3.0,0.36,1695289.0,baldwinsville,new york,130270,2513.0,2014-09-04,2025-06-01 05:00:45.007331
109426.0,for_sale,259900.0,4.0,3.0,0.26,1139665.0,baldwinsville,new york,130270,1770.0,2010-06-15,2025-06-01 05:00:45.007331
41655.0,for_sale,169900.0,3.0,2.0,0.29,1665297.0,cicero,new york,130390,1628.0,2021-10-26,2025-06-01 05:00:45.007331
41672.0,for_sale,204900.0,3.0,3.0,0.15,1031336.0,syracuse,new york,132240,1674.0,2017-05-23,2025-06-01 05:00:45.007331
45903.0,for_sale,229900.0,4.0,2.0,0.28,1814986.0,brewerton,new york,130290,1860.0,2015-06-16,2025-06-01 05:00:45.007331
47274.0,for_sale,160000.0,4.0,2.0,1.9,1777586.0,bridgeport,new york,130300,1746.0,2018-05-24,2025-06-01 05:00:45.007331
90475.0,for_sale,184900.0,4.0,2.0,0.43,67121.0,syracuse,new york,132190,2208.0,2020-11-10,2025-06-01 05:00:45.007331
22552.0,for_sale,75000.0,3.0,2.0,0.08,277225.0,syracuse,new york,132040,1994.0,2010-03-04,2025-06-01 05:00:45.007331
78816.0,for_sale,159900.0,2.0,2.0,0.07,1696874.0,manlius,new york,131040,1720.0,1994-01-14,2025-06-01 05:00:45.007331
53414.0,for_sale,159900.0,5.0,3.0,0.22,698442.0,syracuse,new york,132060,1500.0,2022-02-09,2025-06-01 05:00:45.007331
16241.0,for_sale,164900.0,3.0,2.0,0.26,1633826.0,liverpool,new york,130900,1601.0,2017-11-03,2025-06-01 05:00:45.007331
22552.0,for_sale,129900.0,3.0,2.0,0.11,100899.0,east syracuse,new york,130570,1518.0,2010-06-07,2025-06-01 05:00:45.007331
92976.0,for_sale,169500.0,3.0,2.0,0.3,19622.0,north syracuse,new york,132120,1792.0,1996-09-16,2025-06-01 05:00:45.007331
22552.0,for_sale,195999.0,3.0,2.0,0.24,1666947.0,constantia,new york,130440,1776.0,2017-08-01,2025-06-01 05:00:45.007331
77784.0,for_sale,64900.0,4.0,2.0,0.33,1169058.0,camden,new york,133160,2556.0,1994-05-19,2025-06-01 05:00:45.007331
47355.0,for_sale,215000.0,4.0,3.0,0.19,1330104.0,liverpool,new york,130880,1778.0,2018-09-20,2025-06-01 05:00:45.007331
76784.0,for_sale,179900.0,4.0,3.0,0.32,1292423.0,manlius,new york,131040,2404.0,2004-09-24,2025-06-01 05:00:45.007331
10215.0,for_sale,69900.0,4.0,2.0,0.48,327466.0,west monroe,new york,131670,2551.0,2002-12-06,2025-06-01 05:00:45.007331
15667.0,for_sale,225000.0,3.0,2.0,2.0,1367542.0,parish,new york,131310,2158.0,2012-06-06,2025-06-01 05:00:45.007331
29858.0,for_sale,139500.0,3.0,2.0,0.11,187253.0,syracuse,new york,132080,1584.0,2022-03-11,2025-06-01 05:00:45.007331
41670.0,for_sale,175000.0,3.0,2.0,4.0,995358.0,altmar,new york,133020,2096.0,2013-10-09,2025-06-01 05:00:45.007331
45876.0,for_sale,194900.0,3.0,2.0,0.19,677684.0,syracuse,new york,132060,1836.0,2014-01-08,2025-06-01 05:00:45.007331
16241.0,for_sale,199900.0,4.0,2.0,0.34,141494.0,liverpool,new york,130880,2518.0,2016-04-07,2025-06-01 05:00:45.007331
29858.0,for_sale,199000.0,4.0,2.0,0.28,1446855.0,liverpool,new york,130900,1712.0,2020-03-03,2025-06-01 05:00:45.007331
22552.0,for_sale,234900.0,3.0,1.0,0.26,1483817.0,cicero,new york,130390,1520.0,2021-08-10,2025-06-01 05:00:45.007331
103405.0,for_sale,261000.0,3.0,2.0,0.84,1552145.0,jamesville,new york,130780,1726.0,2021-10-08,2025-06-01 05:00:45.007331
47355.0,for_sale,169900.0,4.0,2.0,0.17,296326.0,syracuse,new york,132100,1683.0,2016-06-03,2025-06-01 05:00:45.007331
76784.0,for_sale,89000.0,4.0,2.0,0.05,625342.0,syracuse,new york,132040,2329.0,2010-06-21,2025-06-01 05:00:45.007331
10215.0,for_sale,269900.0,4.0,3.0,0.47,1252278.0,manlius,new york,131040,1710.0,2017-01-12,2025-06-01 05:00:45.007331
22552.0,for_sale,98900.0,2.0,1.0,0.67,1425278.0,cicero,new york,130390,2031.0,2021-06-28,2025-06-01 05:00:45.007331
45876.0,for_sale,249900.0,4.0,3.0,0.32,1321522.0,minoa,new york,131160,1742.0,2021-10-05,2025-06-01 05:00:45.007331
45897.0,for_sale,199000.0,4.0,3.0,0.26,1327135.0,liverpool,new york,130880,1758.0,2018-11-05,2025-06-01 05:00:45.007331
22552.0,for_sale,299900.0,7.0,3.0,1.28,519961.0,constantia,new york,130440,2428.0,2010-01-14,2025-06-01 05:00:45.007331
53414.0,for_sale,185900.0,3.0,2.0,0.18,1720477.0,baldwinsville,new york,130270,1508.0,2007-12-20,2025-06-01 05:00:45.007331
41672.0,for_sale,99500.0,3.0,1.0,0.11,307249.0,syracuse,new york,132080,1600.0,2006-10-30,2025-06-01 05:00:45.007331
33714.0,for_sale,264900.0,4.0,3.0,0.34,307465.0,warners,new york,131640,1986.0,2016-12-21,2025-06-01 05:00:45.007331
66845.0,for_sale,264900.0,4.0,2.0,0.23,1696832.0,liverpool,new york,130900,1808.0,2016-10-27,2025-06-01 05:00:45.007331
16241.0,for_sale,219900.0,4.0,3.0,0.23,1633831.0,liverpool,new york,130880,1820.0,2019-11-27,2025-06-01 05:00:45.007331
45897.0,for_sale,100000.0,3.0,2.0,23.68,403414.0,parish,new york,131310,2208.0,2011-07-28,2025-06-01 05:00:45.007331
41672.0,for_sale,199900.0,3.0,2.0,0.23,629502.0,syracuse,new york,132140,2416.0,2014-11-05,2025-06-01 05:00:45.007331
45856.0,for_sale,249000.0,3.0,2.0,4.6,1190082.0,jamesville,new york,130780,1827.0,2016-02-16,2025-06-01 05:00:45.007331
22552.0,for_sale,299900.0,3.0,2.0,0.41,37981.0,camden,new york,133160,2025.0,2006-08-21,2025-06-01 05:00:45.007331
22552.0,for_sale,164900.0,4.0,2.0,0.21,1582617.0,syracuse,new york,132240,1998.0,2016-04-19,2025-06-01 05:00:45.007331
109426.0,for_sale,195000.0,3.0,3.0,0.27,1465945.0,cicero,new york,130390,1560.0,1995-04-04,2025-06-01 05:00:45.007331
2736.0,for_sale,225000.0,4.0,2.0,0.16,1530924.0,liverpool,new york,130900,1520.0,2019-02-12,2025-06-01 05:00:45.007331
20625.0,for_sale,155000.0,3.0,2.0,0.12,1273407.0,camden,new york,133160,1564.0,2020-10-12,2025-06-01 05:00:45.007331
22552.0,for_sale,134900.0,4.0,2.0,0.15,1203923.0,syracuse,new york,132100,1935.0,2018-06-14,2025-06-01 05:00:45.007331
2736.0,for_sale,299000.0,4.0,3.0,0.39,1256462.0,manlius,new york,131040,1944.0,2005-07-27,2025-06-01 05:00:45.007331
10215.0,for_sale,285000.0,4.0,3.0,0.29,1259070.0,manlius,new york,131040,2239.0,1997-11-14,2025-06-01 05:00:45.007331
170.0,for_sale,199000.0,5.0,1.0,8.17,1382343.0,pulaski,new york,131420,3071.0,2003-12-08,2025-06-01 05:00:45.007331
45876.0,for_sale,164900.0,3.0,2.0,0.12,160847.0,syracuse,new york,132080,1828.0,2018-06-04,2025-06-01 05:00:45.007331
13655.0,for_sale,179900.0,3.0,2.0,0.25,1482622.0,cicero,new york,130390,1628.0,2016-12-01,2025-06-01 05:00:45.007331
89132.0,for_sale,199900.0,4.0,3.0,0.47,329606.0,pulaski,new york,131420,2136.0,2018-07-06,2025-06-01 05:00:45.007331
45903.0,for_sale,249900.0,4.0,2.0,1.97,1517569.0,cicero,new york,130390,1866.0,2020-03-19,2025-06-01 05:00:45.007331
45893.0,for_sale,274900.0,4.0,3.0,0.15,1226576.0,liverpool,new york,130900,2236.0,2004-07-15,2025-06-01 05:00:45.007331
66845.0,for_sale,224900.0,4.0,3.0,0.22,1677753.0,liverpool,new york,130900,1952.0,2001-09-25,2025-06-01 05:00:45.007331
53414.0,for_sale,175000.0,3.0,3.0,2.55,1597818.0,parish,new york,131310,1524.0,2000-10-30,2025-06-01 05:00:45.007331
45856.0,for_sale,279900.0,4.0,3.0,0.92,130966.0,parish,new york,131310,2864.0,1998-07-29,2025-06-01 05:00:45.007331
8026.0,for_sale,269900.0,4.0,3.0,0.19,1318085.0,north syracuse,new york,132120,2468.0,2020-06-02,2025-06-01 05:00:45.007331
68762.0,for_sale,163800.0,3.0,1.0,0.1,159628.0,syracuse,new york,132240,1560.0,2019-02-13,2025-06-01 05:00:45.007331
45856.0,for_sale,64900.0,3.0,1.0,0.11,969363.0,syracuse,new york,132240,1768.0,2006-01-04,2025-06-01 05:00:45.007331
22552.0,for_sale,169900.0,3.0,1.0,0.2,58962.0,syracuse,new york,132190,1950.0,2004-01-16,2025-06-01 05:00:45.007331
53414.0,for_sale,249900.0,3.0,2.0,0.05,1352801.0,fayetteville,new york,130660,2035.0,2006-06-16,2025-06-01 05:00:45.007331
41655.0,for_sale,80500.0,4.0,2.0,0.05,397448.0,syracuse,new york,132080,1644.0,2016-01-29,2025-06-01 05:00:45.007331
62553.0,for_sale,159900.0,3.0,2.0,0.1,720026.0,syracuse,new york,132080,1541.0,2014-05-14,2025-06-01 05:00:45.007331
22552.0,for_sale,279900.0,3.0,3.0,0.27,260152.0,liverpool,new york,130880,1826.0,2018-01-26,2025-06-01 05:00:45.007331
33714.0,for_sale,159900.0,4.0,2.0,0.21,158742.0,syracuse,new york,132190,1523.0,2020-12-11,2025-06-01 05:00:45.007331
41670.0,for_sale,174000.0,3.0,2.0,0.45,709222.0,syracuse,new york,132070,1632.0,2015-07-24,2025-06-01 05:00:45.007331
69649.0,for_sale,205000.0,4.0,3.0,0.24,695763.0,liverpool,new york,130900,1840.0,2016-09-01,2025-06-01 05:00:45.007331
33714.0,for_sale,179900.0,5.0,3.0,0.28,118257.0,syracuse,new york,132070,2540.0,2021-11-08,2025-06-01 05:00:45.007331
109525.0,for_sale,289000.0,4.0,2.0,0.46,1306570.0,syracuse,new york,132150,2032.0,2018-11-07,2025-06-01 05:00:45.007331
41672.0,for_sale,199000.0,3.0,3.0,0.07,1736764.0,manlius,new york,131040,1884.0,2013-06-10,2025-06-01 05:00:45.007331
41655.0,for_sale,169900.0,4.0,2.0,0.16,84296.0,north syracuse,new york,132120,1594.0,2001-12-27,2025-06-01 05:00:45.007331
58568.0,for_sale,299900.0,5.0,3.0,0.26,1768437.0,jamesville,new york,130780,1815.0,2018-08-14,2025-06-01 05:00:45.007331
45876.0,for_sale,185000.0,3.0,1.0,0.42,1513415.0,jamesville,new york,130780,1536.0,2017-01-12,2025-06-01 05:00:45.007331
41672.0,for_sale,269900.0,3.0,2.0,1.73,1734915.0,kirkville,new york,130820,1792.0,2018-08-08,2025-06-01 05:00:45.007331
98733.0,for_sale,229900.0,4.0,3.0,0.22,197156.0,baldwinsville,new york,130270,2636.0,2020-06-18,2025-06-01 05:00:45.007331
25306.0,for_sale,87900.0,4.0,2.0,0.11,954803.0,auburn,new york,130210,1776.0,2019-03-28,2025-06-01 05:00:45.007331
53414.0,for_sale,219000.0,4.0,3.0,3.4,1368937.0,auburn,new york,130210,2448.0,2004-09-21,2025-06-01 05:00:45.007331
36490.0,for_sale,249000.0,5.0,3.0,0.11,807930.0,geneva,new york,144560,2856.0,2015-04-22,2025-06-01 05:00:45.007331
40195.0,for_sale,96900.0,4.0,3.0,0.09,915516.0,auburn,new york,130210,2157.0,2011-09-02,2025-06-01 05:00:45.007331
86072.0,for_sale,159900.0,5.0,1.0,0.22,1638099.0,auburn,new york,130210,1512.0,2020-06-22,2025-06-01 05:00:45.007331
22250.0,for_sale,139900.0,4.0,2.0,0.48,388553.0,waterloo,new york,131650,2076.0,2008-10-31,2025-06-01 05:00:45.007331
10445.0,for_sale,169900.0,3.0,2.0,1.46,870633.0,lansing,new york,148820,1820.0,1993-07-21,2025-06-01 05:00:45.007331
99563.0,for_sale,259000.0,3.0,2.0,6.08,1798112.0,waterloo,new york,131650,2400.0,2019-11-18,2025-06-01 05:00:45.007331
24920.0,for_sale,40000.0,3.0,1.0,0.21,269384.0,seneca falls,new york,131480,1538.0,2008-09-30,2025-06-01 05:00:45.007331
45918.0,for_sale,189900.0,2.0,1.0,0.41,1417575.0,union springs,new york,131600,1897.0,2007-12-11,2025-06-01 05:00:45.007331
45936.0,for_sale,269900.0,4.0,1.0,0.19,1799414.0,skaneateles,new york,131520,1773.0,2014-12-29,2025-06-01 05:00:45.007331
86072.0,for_sale,99900.0,4.0,1.0,0.05,919609.0,auburn,new york,130210,1823.0,1990-04-27,2025-06-01 05:00:45.007331
22250.0,for_sale,279900.0,4.0,3.0,0.24,1671479.0,geneva,new york,144560,3050.0,2012-02-02,2025-06-01 05:00:45.007331
45856.0,for_sale,284900.0,4.0,2.0,1.67,1116712.0,marcellus,new york,131080,1729.0,2016-11-09,2025-06-01 05:00:45.007331
48683.0,for_sale,165000.0,3.0,3.0,0.63,1555828.0,deruyter,new york,130520,1946.0,1999-06-03,2025-06-01 05:00:45.007331
109221.0,for_sale,169900.0,3.0,2.0,0.37,15477.0,homer,new york,130770,1884.0,2014-03-14,2025-06-01 05:00:45.007331
41766.0,for_sale,209900.0,4.0,2.0,0.44,1495575.0,cuyler,new york,131580,2168.0,2011-01-28,2025-06-01 05:00:45.007331
45856.0,for_sale,164900.0,3.0,2.0,0.27,447538.0,camillus,new york,130310,1792.0,2017-04-21,2025-06-01 05:00:45.007331
19966.0,for_sale,235000.0,3.0,2.0,0.24,93991.0,canastota,new york,130320,1920.0,2016-10-17,2025-06-01 05:00:45.007331
22552.0,for_sale,165000.0,3.0,2.0,0.16,152363.0,canastota,new york,130320,1628.0,2016-02-23,2025-06-01 05:00:45.007331
19966.0,for_sale,235000.0,4.0,2.0,0.24,213079.0,canastota,new york,130320,2382.0,2016-03-03,2025-06-01 05:00:45.007331
45858.0,for_sale,169000.0,3.0,2.0,0.7,998482.0,cazenovia,new york,130350,1920.0,2018-09-06,2025-06-01 05:00:45.007331
41766.0,for_sale,174900.0,3.0,2.0,0.57,773566.0,cincinnatus,new york,130400,1680.0,2011-08-05,2025-06-01 05:00:45.007331
109221.0,for_sale,229900.0,3.0,2.0,1.3,861344.0,cortland,new york,130450,1504.0,2020-08-26,2025-06-01 05:00:45.007331
109221.0,for_sale,149000.0,5.0,2.0,0.17,333251.0,cortland,new york,130450,2452.0,2016-09-23,2025-06-01 05:00:45.007331
45884.0,for_sale,280000.0,3.0,3.0,1.63,952979.0,dryden,new york,130530,2112.0,2018-06-25,2025-06-01 05:00:45.007331
106083.0,for_sale,244900.0,5.0,2.0,0.26,113748.0,dryden,new york,130530,2158.0,2002-03-07,2025-06-01 05:00:45.007331
70266.0,for_sale,83500.0,3.0,2.0,0.18,1582426.0,rome,new york,134400,1572.0,2013-07-24,2025-06-01 05:00:45.007331
65142.0,for_sale,179000.0,3.0,3.0,0.14,285800.0,rome,new york,134400,2043.0,2011-12-07,2025-06-01 05:00:45.007331
41657.0,for_sale,299900.0,3.0,2.0,0.92,1557819.0,westmoreland,new york,134900,1849.0,2006-10-12,2025-06-01 05:00:45.007331
15667.0,for_sale,120000.0,4.0,2.0,0.07,1671155.0,oswego,new york,131260,2212.0,2016-05-13,2025-06-01 05:00:45.007331
45884.0,for_sale,250000.0,3.0,2.0,0.7,250282.0,ithaca,new york,148500,1548.0,2016-06-20,2025-06-01 05:00:45.007331
16110.0,for_sale,99900.0,3.0,2.0,0.18,179483.0,johnson city,new york,137900,1504.0,2019-09-06,2025-06-01 05:00:45.007331
6733.0,for_sale,119900.0,5.0,3.0,0.18,681857.0,rome,new york,134400,4269.0,2021-06-04,2025-06-01 05:00:45.007331
99350.0,for_sale,125000.0,3.0,1.0,0.08,1756611.0,rome,new york,133630,3600.0,1995-06-29,2025-06-01 05:00:45.007331
90865.0,for_sale,189900.0,4.0,1.0,0.39,1716118.0,rome,new york,134400,1696.0,2018-11-26,2025-06-01 05:00:45.007331
69944.0,for_sale,189900.0,7.0,4.0,0.45,1375315.0,munnsville,new york,134090,3258.0,2018-08-29,2025-06-01 05:00:45.007331
22552.0,for_sale,179900.0,3.0,2.0,0.2,1564689.0,new hartford,new york,134130,1608.0,2016-03-24,2025-06-01 05:00:45.007331
45862.0,for_sale,249000.0,3.0,2.0,2.2,1543604.0,ava,new york,133030,2013.0,2014-03-26,2025-06-01 05:00:45.007331
106583.0,for_sale,227900.0,3.0,3.0,0.34,1160796.0,clinton,new york,133230,2586.0,2016-05-20,2025-06-01 05:00:45.007331
22245.0,for_sale,139900.0,5.0,2.0,0.47,1657197.0,rome,new york,134400,2592.0,2003-03-06,2025-06-01 05:00:45.007331
26245.0,for_sale,59000.0,3.0,1.0,0.73,1124118.0,vernon,new york,134770,3150.0,2008-04-29,2025-06-01 05:00:45.007331
73707.0,for_sale,279900.0,3.0,3.0,1.3,1104992.0,clinton,new york,133250,2320.0,2005-04-12,2025-06-01 05:00:45.007331
35601.0,for_sale,267000.0,2.0,3.0,0.34,208330.0,rome,new york,134400,2493.0,2020-12-18,2025-06-01 05:00:45.007331
52315.0,for_sale,60000.0,3.0,1.0,0.14,794771.0,oneida,new york,134210,1576.0,2005-01-11,2025-06-01 05:00:45.007331
41657.0,for_sale,220000.0,3.0,2.0,0.35,871825.0,clinton,new york,133230,2008.0,2008-04-29,2025-06-01 05:00:45.007331
22245.0,for_sale,249000.0,3.0,2.0,1.76,1800084.0,ava,new york,133030,1752.0,2012-07-17,2025-06-01 05:00:45.007331
52315.0,for_sale,294900.0,4.0,3.0,0.4,529970.0,rome,new york,134400,2711.0,2016-03-28,2025-06-01 05:00:45.007331
22943.0,for_sale,299900.0,3.0,3.0,0.35,844429.0,deansboro,new york,133280,2368.0,2017-12-04,2025-06-01 05:00:45.007331
41673.0,for_sale,275000.0,3.0,2.0,0.17,1483174.0,oneida,new york,134210,1569.0,2008-09-24,2025-06-01 05:00:45.007331
